Class;X1;X2;X3
5;25.325010815960017;9.867545267801336;-2.8786994252567526
3;8.307744482799551;6.899219072242814;-3.849109183466851
2;4.770559200671739;6.4966457431029445;-3.4435641359199343
1;0.38644870714941426;4.300167563285919;-3.2034481070528793
1;1.3033661204633418;3.3435480428135356;-3.533287057677665
4;15.526981494557432;7.806316783969143;-2.1958632506186335
0;0.965489353915236;0.2923105507107615;-2.8578269339066966
0;0.31402467008475665;1.2293039991415093;-2.294047357915119
0;0.9084520309073039;1.7256745115401522;-2.906551069256056
2;3.623679200101364;5.6927813285256015;-2.5135950963870197
1;0.5155271129625922;4.774758823695819;-2.3906589002703136
3;9.538320433422687;7.556296308239853;-3.477838940566695
1;0.3229971479814284;4.627231731210896;-2.4718913021177515
3;8.166530194787027;7.8499980012106665;-3.975930318412577
4;16.344555087205872;9.055452701550118;-2.882923790488623
3;9.774230064689656;7.459656630457256;-3.371033856109572
2;3.710830534041813;6.7734260323371345;-3.1982629618696343
0;-0.07158675831969585;0.45901731477774654;-2.6366588733633476
3;9.542102452085883;6.441468882167818;-2.911727889354758
1;1.1799201151734033;3.6077229326571483;-2.4839664602380966
1;1.1587404709950415;4.165295739053056;-3.355277897943531
3;8.098000064370973;6.3617447149813575;-2.852374285434121
1;0.39253939129102644;3.362017870152811;-2.414222268667829
1;0.709652947923102;3.9782128352717097;-3.8278197918999988
3;9.954752840151126;7.121869250116905;-2.20283584141494
2;3.41433136734337;6.550577383245112;-3.1701415064872878
1;0.2179390049882397;3.0879629859718865;-3.8644019579731728
5;24.606341521045305;10.77668268372378;-3.60592017795104
3;8.368065999258512;7.589567694946613;-3.855109857250981
3;9.000150824477174;6.518255368626418;-3.5268972333448776
5;24.969886783923677;9.919972578175418;-2.6554655125652857
1;1.2438817218026599;4.555938050647809;-3.291566269399445
0;0.28117892402649725;0.38894243697545283;-2.758743792386211
3;8.220369708089935;7.775695639028351;-2.2439466400701473
1;1.6748597492874993;4.021545996000571;-2.249464343244194
5;24.42303793962891;10.662880423233243;-2.1266511526055822
2;3.179255477158579;5.478624646880721;-3.078189369494262
0;-0.18855211182731502;1.776622907169104;-2.7486036309541415
4;16.785416694883864;7.765669009220419;-2.227699281550139
4;15.534931348230518;7.5641495170603195;-2.399939181438772
3;8.053398856552636;6.982967630363185;-2.335450094424189
4;15.837740091484054;8.802654399161403;-3.822427226953187
3;8.059641045495537;8.150464416806953;-3.52609195823075
4;16.63609482210597;9.22203792750403;-3.0596168948011284
5;24.91831268805321;9.26430926588462;-2.186683742570051
2;4.1846384044371625;5.10311680813194;-2.1173613614024944
2;3.070497111501383;5.338397087029159;-3.761043905804918
2;4.37388236388464;6.221034285737775;-3.0604526157474394
0;0.7080111940473603;1.714579565842621;-2.5705642268570923
3;8.100258145507963;6.898347810873399;-2.3117462464128664
2;3.4083330430038576;6.459144546089581;-3.3590238722815866
4;15.598889671958297;8.807120701304722;-3.241779712508436
3;8.512516231575113;7.588425360521327;-3.5737066344968906
5;25.01814548619156;9.290807562089908;-3.3875266468277827
0;0.22854196837177776;1.9587911100527964;-2.9475357152949604
2;4.365096826058343;5.369763300619752;-2.964185778448286
4;15.787028453702348;9.221359557024925;-2.7315894378854577
2;4.589933048105652;6.603780251458608;-3.7131012953353077
5;25.369268218090898;10.434113751108516;-2.872113808951533
1;0.3448501304704492;4.862743509004933;-3.2550787219729815
5;24.828654625889055;10.724631043424012;-2.5143072092738334
4;16.12430660876165;9.28360817064121;-2.9332424643565655
2;3.156872908945872;6.625775909975712;-2.7663036474073373
2;4.759032027513423;5.138926904632215;-2.0658734681488813
4;15.845495660003953;8.72777469771915;-3.405873863445973
1;0.9079885309603732;4.051140756466343;-2.7793890853776793
3;8.324729470422415;6.427474044153612;-3.241276164120687
3;8.42301448748742;7.086150291664678;-3.958552185635588
4;16.96712333394077;8.670512207378035;-3.416394664739358
1;1.1844099743596415;3.2870652538888616;-3.914794846742545
3;8.822491891977771;6.9883068579599925;-2.392543578516841
3;9.568297177768237;6.519037748328751;-3.990478182184696
3;8.90034951426008;6.699808405135245;-2.3288303956364427
5;24.353217462365155;9.85722665277436;-2.646298236101334
2;4.8167842276919846;6.799889173816977;-2.1631096632340707
5;25.256434386181873;10.362326260955825;-3.380852842879902
5;24.099140072600715;10.797942956274133;-3.4416690544676585
2;4.503024160903287;5.388230922983757;-2.5731227887380284
0;0.7599727697981971;1.9541044900679159;-3.984616621100024
1;1.6355885911236032;4.073401076119059;-3.860902183079644
5;24.796424791330736;9.864232489386891;-3.9619065925126344
3;9.847905918482397;8.00638637640095;-3.7268662502416356
3;8.495168732888981;7.0811821768638;-2.9999086544609184
0;-0.8525397201415803;0.3022090752011781;-2.282496168932208
1;1.3821642595979278;3.537318763220442;-2.421355582001517
0;-0.1736227538210786;1.9642392777675608;-3.3187545521345827
3;9.308554244967452;7.616620378973508;-3.2369467739168174
2;3.342715932308609;6.877799401499406;-3.2825380508166533
4;15.665762869997335;7.515930304749236;-2.253054154236278
3;8.169307549926264;7.88580998905193;-3.2979661639643516
0;0.7477567338655027;0.33127856179571724;-2.8908329113640248
4;15.927884839779058;7.894069734959063;-3.801575043834924
0;-0.6167490466859789;1.7120209865758311;-2.2063284535308236
4;15.482278291160883;7.945816526707777;-2.714670535896145
1;0.34187389873585405;4.163200409600646;-2.3371086450338545
4;16.050671519483547;8.719445105291507;-2.2737961239191886
1;0.687284479066965;4.888034055856889;-2.41568288313486
1;0.15151518087537386;4.615027495217853;-3.1998384934895743
0;-0.5082504929735716;0.6322463662966502;-3.382399737125846
2;3.9083267896756;6.782289925259615;-3.335060901383214
2;3.673145082279089;6.128948305153962;-2.8647800833272807
0;0.7171273877914817;1.4839627027101807;-3.610353563755038
5;24.520749905386285;10.981054234923837;-3.5481129055250626
3;8.610531862244555;6.6067593336273465;-2.1756231491469995
2;4.621435926941194;5.931872409713597;-3.7664158715189946
3;9.351674559449295;6.889503889860048;-3.7021770916818264
2;3.1226428871373555;6.2006223962648415;-3.9941470636094514
1;0.6088187451612641;4.705420667228639;-3.6420111864482516
3;9.354354666603372;8.194680199877476;-3.3697277825694387
2;4.190548725985168;6.010759935510399;-2.601603860997243
2;3.849206684504468;6.399404613871605;-2.4186503378114157
1;1.7088505324624852;4.05572647576932;-3.4885919307341644
0;0.6909773221158766;1.1004848107248455;-3.024182402504182
2;4.717456747906928;5.5439819103668455;-3.428895944366806
5;24.155068217219313;9.145786074756586;-2.6730379547691037
0;0.5771535415551707;1.9655426982752555;-2.5558628797273686
1;1.7026164607099838;3.8175522774479367;-3.453369538053715
4;15.85667904764656;9.245285210079464;-3.2122906410713616
0;-0.2466719920735707;1.081623390838932;-3.4527944582275354
5;25.903256494633094;9.42527514174763;-2.3264678813259168
0;-0.5568602272966334;0.2268898733421414;-3.7468572588503593
1;1.215544177333764;3.061339166403045;-3.982916452839552
3;9.91941591633601;8.144330418556939;-2.468598731268813
1;0.18429859470360532;4.446705652244726;-2.723579075066535
4;15.694179118065989;7.7383092542406455;-3.51764965712541
5;25.626239234259252;10.298038455707974;-2.7968019921828846
5;25.226849058840706;10.480396486886132;-3.954287681797874
3;8.925302605093318;6.895074636875216;-2.0829233029845042
0;-0.2991146024465188;0.1190116663464007;-3.1255836258471525
3;8.625840460878667;7.399017006253189;-3.9412739339955696
4;15.509432019938144;8.836951623744365;-2.942920713200782
2;3.889386964232682;5.567155827284523;-3.0226220326960282
4;15.559753049853521;7.418552832382213;-3.1407927531447823
1;1.880712434507584;4.215471397372296;-3.6913605499665083
1;0.9525748074540381;4.025849636378668;-3.874285673526077
0;-0.9555489040168572;1.04890573140613;-3.148782308668342
5;25.16429726520925;10.550298976036727;-2.602913758117576
3;8.543909376387074;7.119857365182847;-2.729945516742456
0;0.672897525339603;0.9179275778265343;-3.8011246445246476
4;15.497524934291741;8.961528898194901;-3.3013314148233954
1;1.9956821841689298;3.915980396875951;-2.4691035837113944
2;3.7021278135681226;5.624484293705919;-3.566816449062631
4;15.036813312767453;8.215210599252648;-3.3672890277118412
5;24.615287763329167;11.068265157609506;-2.1239715947305116
1;1.1600768520870215;3.1588330522870782;-2.350884763729134
1;1.751275794644427;4.728109433858142;-2.4265607338089454
5;25.16746617820892;9.493434061124844;-3.6226709086311453
3;9.305402470217093;7.929548425503966;-2.2879958825170537
2;4.810035678861188;6.316669425044443;-3.3651531846865033
2;3.706393147056023;6.700662443286444;-2.3025940305896135
5;25.151271246899736;10.39269115687387;-2.500181523037014
2;4.615345245039536;5.23377627311944;-2.193013207497814
5;25.828634594042498;10.577081187603104;-3.1624762475526342
2;3.927796555766598;6.372599591184397;-3.804326905584918
0;-0.14201233280081893;0.9496006508494799;-2.522934304915011
4;16.050457335187886;8.026707143191446;-2.1504747649152
2;3.062594752719108;5.491118833294058;-2.3484141393088427
0;-0.9001366930308381;0.16511650872451544;-3.4313825313183512
3;9.059778995253815;7.386086759364385;-2.5642558972376097
2;3.0086709524698385;6.651551735892705;-2.2804994903885074
1;0.6197771963492424;4.162096363504345;-3.3926752221999186
5;25.126524349693696;9.575286229665206;-2.3945314836391685
3;9.664963995791686;7.765000964953857;-3.597654258632229
3;9.8848622989706;6.685434814708628;-3.619023151652421
1;0.2595475166814136;4.462557053958119;-2.1399065447355645
2;4.466521796295831;5.892794864322453;-2.685284558128717
1;1.0168296966530264;3.8563796468860105;-3.7505694714101567
5;24.75634206385057;10.04631395691562;-3.5268897556517422
3;8.181089310213007;6.730043574918975;-2.006743263613405
5;24.750400154232878;9.157038040385226;-3.112309766805014
3;9.890769212692252;7.553223129513077;-2.5836015195934783
0;0.6397861556946267;1.4918391254252543;-2.4734913189333527
5;24.85844001669082;9.17782846604543;-3.3750717025874155
0;0.21329209614807643;1.3265940408394274;-3.2842201996563256
1;1.3609557463930018;4.0311216520908655;-2.2694755268691553
5;25.181889904567395;10.997058818076564;-3.8591793555711016
2;4.1077688794863345;5.731790792383954;-2.927092706681327
3;9.313068048502693;7.838454736411203;-3.9950079573736375
2;3.664729801810551;6.236578213374555;-3.1921712071058073
5;24.275913853971673;9.842920869930841;-2.780792947862312
5;25.056777335047634;9.335026143500992;-2.9791051543453886
4;15.49410017389716;8.961701517403407;-3.8289309018404047
4;16.280334209786435;8.915811135680968;-3.393277559635849
1;1.0595927559459533;2.957521666671921;-3.828137475786458
4;16.734818082043656;8.761954908216241;-2.984219291928172
4;16.215974317724527;9.227455338030321;-3.8895077556377493
5;24.411111646233334;10.331938270297366;-2.298690819499347
5;25.199676280477952;9.840008750305577;-2.5338640252845925
4;15.801404417678427;8.802684883807476;-2.3772199838213135
3;8.394951950841616;6.647370506740664;-3.0513517230674836
0;-0.25620037727715506;0.8112165515503074;-2.3293173008744015
0;-0.31642345609192346;0.28684168589590264;-2.951553557340434
3;8.37990008694158;7.380995932683524;-2.8982241397893587
2;3.8483406730702745;6.924711395349731;-2.6722217125893
5;25.193454882568993;11.038079171348558;-3.248903081522974
2;4.503528322951831;6.070270631122361;-3.007918123915089
4;16.82135464690745;7.351755288545729;-3.118614918812681
4;16.79989554138523;7.510907916137006;-2.037808927266088
2;3.980345308756362;5.493015983728672;-2.8156471062869652
1;1.1281750930591723;3.1058947047437897;-3.0439208029944287
4;15.964314155926335;8.809193514731462;-2.0615421261994156
4;16.66866097766622;7.890077270024923;-2.3457089291149584
4;15.043428808589812;9.078096165298774;-3.5206377856278688
3;8.731339483227519;7.463310622427747;-3.1080290719947343
4;15.30291788749149;8.362773538167023;-2.579220423500415
1;1.8035802865971318;3.439286028738636;-2.996471562820662
0;0.6696530293036456;1.2845131555441098;-3.2222371141393564
2;3.4503993646443396;6.577486644084461;-3.2097771494332976
0;-0.9202263316651185;1.4469240930077207;-2.4035588615752363
5;25.38436934149297;10.333888539120744;-3.909818386826725
2;4.731956579914312;6.068384315554019;-3.7836407858851175
2;4.21261389453097;6.466910737287744;-3.574378110893833
5;24.211625602703062;10.901300537818063;-3.4607961400176213
0;0.6851609975034727;0.1493504887566517;-3.567548311692276
4;16.052562555633934;7.457638200216605;-2.7303424381953025
0;-0.938574442479565;0.9461017326486048;-3.4524795491246545
1;0.28964082356925824;4.792363618449779;-3.2760226776383794
3;9.346040015326947;7.123375203438236;-2.5364379841878897
4;16.727119619240163;8.047890361272476;-3.187313978318474
3;8.102746418122674;7.122972957467312;-2.095617114052457
4;15.737819298412669;7.5700294490112725;-3.4615206299129864
1;0.36085215340760524;4.6951538364371235;-3.4687930350974328
5;24.27900531431682;10.077519804054525;-2.033109269757036
4;16.256745377416852;7.851522682191307;-2.935915400851913
5;24.336215629538916;10.742655650218456;-2.769809556397658
4;15.042498165320605;7.90264359466236;-2.23620037864371
4;15.403491026061529;8.329935591939996;-3.057199481894736
1;0.5185763754653034;3.06744683998746;-2.004416460165726
2;4.546498318629052;6.952057262126525;-2.061699591155813
1;1.455065226137211;3.1458002970939924;-3.544849364712418
5;24.179106600773295;9.24071620331317;-2.0800809727324077
4;16.2068715756104;9.160454464642934;-3.5701273846010855
1;1.9859167429889255;4.28708439378295;-2.17549038159093
4;15.337845315203413;7.46209314356566;-3.436623360160127
1;0.9041543955866633;4.793546712499756;-2.0282538676153576
1;1.7947253543387145;4.607697252927558;-2.3704623786533006
2;4.134927413620898;5.651289081206306;-2.296156379769461
4;15.60713065231596;8.337872516876072;-2.9015202272459657
0;-0.30134691792159796;0.07653593836173167;-3.192164990152005
0;-0.6502599393215398;1.322657773232925;-3.735155144870461
2;3.1607626024591204;6.857926531657929;-3.648914181379835
1;1.1735653577761203;3.687677032672592;-2.4878557496379603
0;-0.4416563480758122;1.591573483684628;-2.4886298262625335
4;16.419608944524434;7.911301677156542;-2.8018640616570143
0;0.3815520442212901;0.6120391360980628;-2.6999979508869787
5;24.916813320850117;10.649345020076256;-3.648156593524055
4;15.356590562590661;7.69646141455882;-3.1989451023336652
3;9.336439694707545;6.44340301175412;-2.9333900730758073
3;8.61254032992301;6.528708901499696;-2.495450943940696
1;0.45933070703221546;4.731500138116147;-3.0557843308030774
4;15.40461045564421;8.483296582207247;-3.6299451108503935
3;8.55496415986674;6.821504342578013;-3.5319903936071406
2;3.396072749617126;6.368669262011114;-2.3702546751514504
4;16.512904383724404;9.178734386579036;-2.1362774756214886
3;9.092137779038701;6.845941940562534;-3.5423187058462218
3;8.798413807819705;6.596064750371321;-2.4842633649407517
5;24.310199698080964;9.210196918425755;-3.405028968048427
2;4.56739053004739;6.776134808320145;-2.0592059508560743
0;-0.7754147694823661;2.043999377812625;-3.566710306089166
5;25.22011562194999;9.490069517443418;-3.563590441299654
0;0.2797104013124392;0.6846199829801916;-2.4101798595995687
1;1.594132483322789;4.852437537145374;-3.6970189504830024
5;24.612652053442567;9.795981599701976;-2.5057643139493857
2;4.012041483230828;6.346586667101711;-3.558160757494709
1;0.5167616922406819;3.256686468621562;-3.0019182658884027
5;25.129880393526985;10.437400167975364;-3.261646197781788
5;25.515448546965082;9.995445048717647;-2.508507007653918
5;24.731329848484773;10.92419926691974;-3.9220481309677213
3;9.436066416824028;7.712631505632944;-3.3919615687897275
4;16.363296644014774;7.651651938937974;-2.1582925252766065
5;25.53567388212258;10.832987283089576;-3.8948610574326787
0;-0.6567806785676071;1.997787691253246;-2.02936458149618
1;0.2841406210013875;4.432305194507195;-3.386788980508463
1;1.513294944165295;4.8439114338556815;-2.3862030263342526
2;4.602003973335705;6.9236499397254025;-3.870150963522226
1;0.8518501790412989;4.311854946784613;-3.3672578973212106
4;16.655001216643395;7.870983772605569;-3.9308139015715025
3;9.631167032651312;7.391111811539521;-3.4077747951223154
0;0.7492616650127308;1.9854345249893686;-2.5077332494700224
1;1.199432499514565;4.18405165110216;-2.1289580999983033
2;3.2364509883843633;5.221619581728674;-2.582290735405514
4;15.676620335567739;8.602219464456278;-3.169708285898907
2;4.765810864407172;6.507247650338744;-2.944419425821966
0;0.8027582555908375;1.296147879525723;-2.222234167187004
4;15.21697025729672;8.410094276150925;-2.4170597037957924
4;15.43790491135949;7.475372652408758;-2.1349938447989105
4;15.064439603405187;8.97692556182315;-2.6098435859073525
2;3.51838258880918;5.545623525562151;-2.687282557537781
5;24.04451355673752;9.38206766538391;-3.0097619964331312
3;8.118942343371844;7.820348885794368;-2.6847277582185995
1;0.7050882515255728;4.2891837053239295;-3.0786720352028767
5;24.859613428863458;10.694922489515326;-3.090039318272563
5;24.49864727606652;9.653271358364464;-2.618541335041792
1;1.1166541292622105;2.9336143065060387;-3.288347600827535
0;-0.35989377738496886;0.26510934020653387;-3.700525742107227
2;4.744786726601635;5.729884179172423;-2.8701111301214732
1;0.26863684633120055;4.032302358075707;-2.101738159351063
5;24.123917727979286;10.744892893047137;-3.1745758256190175
5;24.481846355575076;10.98078512862208;-3.008324546337847
5;24.466030951978407;10.011782674162008;-2.4730144277139807
4;16.62128892535618;8.95120115654678;-3.1319000565200654
0;0.13323479926925264;0.16354416729551446;-2.662772719633983
1;0.7472362820795302;4.266802871502514;-2.3841839597541825
0;0.23421142616202917;0.3060922094889391;-2.05655615226648
3;9.76817248433889;7.091061812826016;-2.786939641894013
0;0.706846740730666;0.5620279780017676;-2.636117720526739
5;24.099102791960405;9.469397789771085;-3.1965713107145453
0;-0.056934498212700024;1.8015692909102992;-3.625561434939642
2;3.5328140294025125;6.3301712739448766;-2.0217711061960113
3;8.737231069643979;6.851190845798992;-2.6375513421607892
3;9.131709871870196;7.711223283474571;-2.9139766271086476
0;-0.14531669806675396;0.8595520863847317;-3.0955721809405103
4;16.888104244482328;8.447764450251487;-3.0130106761719393
0;0.3511493035839348;0.8075848682224449;-3.735784166872214
1;0.3351945124226754;3.8529809459591347;-2.582624245074812
2;4.128620762607064;5.856414904351952;-3.2696739510305193
3;8.01398780977899;6.336732180473256;-3.2516759402617
5;25.210208064046448;9.411038648503556;-2.925784390516922
1;0.3903836852306004;4.439992226347711;-3.544361341160853
2;4.173433544935953;6.685519767572953;-2.2934056745252898
5;25.0314567071264;10.673216432202775;-2.6625804437493956
4;16.817028076246906;9.08175770453685;-2.9914288781896845
4;15.469078558127501;7.660347854958216;-2.824261250410734
5;25.963637595114154;10.130071520840653;-2.376756280497238
4;16.430289934750135;7.495533538866931;-3.3825953864903973
3;9.50323630133151;7.631272274335089;-3.7265161982435204
4;16.433292962114013;8.744288677954085;-3.358045721119773
5;24.883590014529112;10.384735300604959;-2.034802385835161
0;-0.648364408732732;0.330072655699442;-3.581276883496651
0;0.010105235655108125;0.27735531364226396;-3.114021562392876
0;-0.26225671608386514;1.0633792209793702;-3.1258489031843686
5;24.35515566789558;9.174674102846526;-3.642904686242806
3;9.736270686356356;7.71082810462894;-3.655224351906157
3;8.800247353918916;6.369193647279569;-2.7891083572448685
2;3.4226587047065027;6.628652917755346;-3.332815103235245
2;3.855203372498801;6.626313998125305;-2.5662124453965904
1;0.8494148427327308;3.8012087464986846;-3.7745335898548795
3;8.28957274212277;6.925077405451694;-2.8848346036355794
0;-0.08074131063229162;1.9131961305157281;-3.405105486093097
2;4.561257042533883;5.535929392533271;-2.4400691130228385
5;24.576109010976747;9.974782483092923;-3.8282956860969515
1;0.896140813999635;3.1009095278541663;-3.3105971779230474
4;15.509122371779961;8.887171671066694;-2.515024211783776
3;9.779054746401133;6.847796867371839;-3.0899544766071236
0;0.2806838266929861;1.2054776755785837;-3.558165278197129
4;15.574073357695639;7.361537415791223;-3.76080588476517
5;24.31218673839655;9.166350484329971;-2.216438521710466
1;0.36332955928388255;4.202451636526643;-3.6154037560693126
5;25.186333915240265;10.489481664322177;-3.917425266885491
5;24.164645095631464;10.249583816284154;-2.6916213317259974
0;0.6882894938688053;0.712049033490707;-2.5841694068628875
5;25.954117648023967;10.004779217163296;-2.2820547341279087
5;25.30675645579392;10.051246303189348;-3.627816753906193
2;3.965140591326297;5.991666596434195;-2.5563461154047316
1;0.7924795070282016;4.219034148447632;-3.8286510770381232
5;25.691674281225726;10.757112819242439;-2.2416110864189265
3;8.206654386749685;7.7847828684215505;-2.0814250446708535
4;16.11320603505821;8.232678713156544;-2.1272410533831994
4;15.740538826001428;7.856353660601078;-2.1031146312828897
2;3.4036908330474214;5.399217851330768;-3.0478912740152526
5;24.70663328422401;10.23264669260038;-2.361476165287226
2;4.962776244463553;5.463615086675457;-3.9310318080850775
0;-0.1632444061231444;1.0928494075731467;-2.0252581134359735
2;4.1997927910358985;5.579071344694928;-3.1315621081708915
5;24.29066964742561;10.910264475851355;-2.973337847172921
5;25.188992966361965;10.77729318159536;-3.9709017140794227
5;24.461060977439548;11.022770410296713;-3.4302106346185406
5;25.346227853624136;10.049062687294482;-3.3789374391538782
0;-0.2090373550509974;0.9440488075671796;-2.1511313214533585
4;15.341163546638894;8.226176781911914;-3.039255193844915
3;8.67942372952566;6.326362164299481;-2.371120295619585
2;3.2387343183753226;6.5186125069658445;-2.4290833594873495
5;24.846774830176095;10.764069989253425;-2.190830498617939
4;16.187729258115603;7.707896251607575;-3.523436005974345
3;8.722441928338963;6.225752326082918;-3.963213224295144
3;9.534513679429189;6.698675275924481;-2.768856514153886
0;0.023307663626718877;0.4971093102220776;-2.117235500808907
1;0.8594406431508166;3.780736687623186;-2.3682903117854
2;4.946308986506988;4.98238889794956;-3.5474881989169127
5;24.555558774557532;9.23849663953581;-2.868977270997233
1;0.12218399981502914;3.9497765173453256;-3.6050158555278604
2;3.8436508485162797;6.843368617192107;-2.2616286118801847
1;0.073302463811171;4.857009527965892;-2.8792591744235283
1;1.6162641940380718;3.459661058818889;-3.17037248633952
3;8.061765258868158;6.367476202038926;-3.0542560354964072
4;16.04615811385728;8.928101294707579;-2.3680524958930684
2;4.451097667330472;5.620987916928433;-2.090869640210533
5;24.221049736291956;9.800508258903983;-3.5798385454104693
2;3.6028108776892376;6.3644862212675966;-3.3424418750116693
2;3.6454169080547687;5.921219015456922;-2.7912615136557717
1;1.903994204380557;3.223027911273126;-2.607204158414229
0;0.3564082372473556;0.49421912207617646;-2.684906219738184
0;0.4069101180945467;0.4360050214747324;-3.9152881467054925
5;25.533765573402995;10.508659280639964;-3.7522751304468867
1;1.2601275469759683;3.6293533410763006;-2.6635974180466233
3;8.892982890967788;8.030034322037672;-2.7000180522114157
2;4.971543551604712;5.9111150664776755;-2.1524485386015124
5;24.71209594348403;9.13223101954003;-2.312900123755237
3;9.563925297073597;8.13324188673181;-2.7541858478223284
0;0.6953125398836337;1.739673154912549;-2.3527050149791577
2;3.7681593944513057;6.597132693827719;-3.0098433643773914
5;25.763056132452558;10.75630404607369;-2.3278497744535533
0;0.7211667898782088;0.4267507718585779;-2.8612215121736404
2;4.654455529975278;6.690272821703169;-3.149187660531265
0;0.6242482361978976;1.778776374239994;-2.9820743074333085
5;24.819695510988332;9.993266258304594;-2.9163914424768858
4;15.085650828180476;8.208806638939121;-3.395484266170398
0;0.06437440272667194;0.2585250700082087;-2.292253920165405
1;0.3609344268499941;4.608722194280616;-2.46969286588023
2;4.78902384269764;6.564548551872802;-3.3345996059880525
3;8.707585435183006;6.455454221656521;-3.0234215760783956
1;0.6730601290788281;4.050016184591882;-2.815544292766248
0;-0.2971885429747947;1.6709111850955842;-3.5719318288782187
2;3.843393686892895;5.885877426880999;-3.662183596262426
2;4.00447333557105;5.230415024498163;-2.5601280531069417
0;0.5963238535895636;2.066872584821147;-3.9057179817099916
3;8.243951074190202;7.858817487659531;-3.999332206329408
0;-0.344790828411599;0.18434821538777624;-3.405412326031455
3;8.858876875354193;7.292757064187469;-2.2176502032406242
0;0.7370008110012931;2.0381406379039904;-2.5574984007763955
2;3.266011590842978;5.849432157351062;-2.8623185732651057
0;-0.5089722226299334;0.4249951174979454;-3.9481669677680777
1;0.022261557670177456;3.2301606627815804;-2.773328223911479
1;0.6499584551850248;4.538391257832767;-2.333310574434983
4;15.244036143318462;7.869058011889177;-3.939726181611819
3;9.546696526538048;7.643075053189303;-2.589318551215078
4;15.12613245747444;7.93421653132411;-3.3553874709162637
0;0.9107813965897784;1.6499445976313747;-3.052526133896343
5;25.54210668884849;9.698350843315229;-3.200150327139646
2;3.7478460007159162;5.680531741799335;-2.926086315193978
0;-0.03346103040169868;1.3654113630472027;-3.4472968392262557
0;0.5171363250524095;1.6617804168987935;-2.8689497662636705
5;25.886943914618012;11.027047915359786;-3.404759866023886
1;1.2880612003854939;3.662777247342432;-2.950231991425995
4;15.117339123137008;7.332722613686151;-2.6226163100137465
5;25.829760230571765;10.654268668272348;-3.248697083058849
5;24.74223501095465;9.9475682132664;-2.7754943097028613
3;8.902701308399525;7.027681322894776;-3.798840870549495
3;8.368214868458551;7.755185460245048;-2.707540400062592
1;1.6159497519664479;3.976237657600941;-3.567910847835374
3;8.23750567185743;6.391849523791823;-2.371229860903317
3;9.149726703780221;7.21915757938232;-2.6914466840187066
1;0.9496474812829503;3.206108336737918;-2.3029369869711704
5;24.854609657430355;10.908050627469066;-3.6851205340797044
1;0.04295485850318137;4.131110553143579;-3.451914619471681
5;24.23358481880935;9.572125048425725;-2.291202153476216
2;4.558070323999536;5.451399488438633;-3.62376686350001
2;3.6255908903378344;5.201428949411282;-2.332240036416292
5;24.957448907020215;10.775952813307583;-2.0096356313305543
3;8.781263990427275;7.163554944925148;-2.756327252987317
1;1.5040539085873188;4.0948021695836525;-3.2912061181505887
2;3.659588170952503;5.266497738625179;-3.913130874766588
4;16.498366836809197;7.679536728641206;-2.223616047982073
0;0.5468182385011797;0.628302653760944;-2.282155702666606
2;4.6362672118501225;5.427782938655565;-2.113665718181629
4;15.150066760876404;9.088154042594189;-2.7333638769666395
2;3.7503972266050867;6.772956635077221;-3.419428585038431
0;-0.27102695348749295;1.8351671552088538;-3.9658270134478775
2;3.020929939156538;5.774882825153544;-2.576182047034935
4;16.09685839464085;7.754294207655065;-2.551470937244937
3;9.935823495047654;7.935463266797433;-2.794673103671741
3;8.462599151290338;7.463802011738433;-2.855515312333421
5;25.03895167447258;9.987555445024169;-3.2239847817537512
0;-0.5674807134120303;1.236002144397796;-3.972623460293276
2;4.237245433860286;5.674199143240028;-3.5037550935430013
1;1.2064959747640762;4.786699703556586;-3.2667710920429878
3;9.885152702599191;6.610821543247712;-3.274883402457222
0;-0.5500369731796779;1.6057247063528657;-3.5233114167236814
0;-0.22671625959087427;1.9788160017771346;-2.601508729834518
5;24.46580908514546;9.806633394479958;-3.425274229509675
1;1.1323551462131383;3.0693633643887086;-3.3224710197452745
1;1.858505406056573;4.684474205415305;-3.2403901934545205
4;16.5276455297658;8.924393680194578;-2.810454703670815
2;4.890091437318878;5.136317127335635;-3.0902571105871215
0;-0.9789101015709503;1.2431520708739878;-3.4761987580123446
1;1.6459027649206222;4.677188392607897;-2.438436517795126
0;-0.3735488257224906;1.533223078243645;-2.5116772159758747
1;0.4018954662881109;3.856254010052216;-3.155288907725166
3;9.442739336984223;7.01306215135867;-2.2339666507270914
0;-0.7096679554132166;1.4498531117187243;-3.113660275498169
3;8.301675744019153;6.92144584717892;-3.8030561920977304
4;15.823702903399747;7.697500095763245;-2.3094474964502814
5;25.22601374431384;9.779163501268984;-2.6539412116617838
1;0.020810808661144042;3.070569032697624;-2.232529095164174
3;9.639060079656678;7.862358350047191;-2.2405080290860977
4;16.297657899017103;9.007158819704344;-3.1448098875667716
3;8.608987247282405;7.890160369079685;-3.623973370997246
0;-0.12709966946597095;0.3481941389754384;-2.2589231063887096
3;8.53591066222072;8.067531530938037;-2.524407638900354
2;4.491901327216623;5.191051528181042;-2.125396992682739
1;0.9627437642536294;3.538628330274379;-2.9103615251235326
5;25.299943926235507;9.294762464392848;-3.7725966252282186
0;-0.25692661086387725;0.5839981137954147;-2.681275289870775
4;16.505419714916723;8.67029614145467;-2.9900541753018626
0;0.939986837879093;0.6850282814853643;-2.450505993517921
5;25.60079007129407;9.511018224505039;-3.178328439066725
